id,num_sold
252204,752
252205,235
252206,1685
252207,1384
252208,758
252209,890
252210,71
252211,510
252212,422
252213,230
252214,270
252215,144
252216,1031
252217,853
252218,465
252219,543
252220,170
252221,1220
252222,1010
252223,550
252224,644
252225,17
252226,17
252227,14
252228,8
252229,9
252230,5
252231,35
252232,29
252233,16
252234,18
252235,6
252236,42
252237,34
252238,19
252239,22
252240,187
252241,1339
252242,1107
252243,603
252244,705
252245,378
252246,2703
252247,2235
252248,1221
252249,1439
252250,447
252251,3196
252252,2643
252253,1442
252254,1696
252255,113
252256,812
252257,670
252258,368
252259,430
252260,230
252261,1644
252262,1354
252263,742
252264,869
252265,271
252266,1935
252267,1607
252268,876
252269,1027
252270,98
252271,716
252272,594
252273,324
252274,379
252275,229
252276,1452
252277,1200
252278,655
252279,764
252280,249
252281,1710
252282,1419
252283,773
252284,903
252285,98
252286,704
252287,581
252288,317
252289,373
252290,199
252291,1422
252292,1178
252293,641
252294,752
252295,235
252296,1685
252297,1384
252298,758
252299,890
252300,71
252301,510
252302,422
252303,230
252304,270
252305,144
252306,1031
252307,853
252308,465
252309,543
252310,170
252311,1220
252312,1010
252313,550
252314,644
252315,17
252316,17
252317,14
252318,8
252319,9
252320,5
252321,35
252322,29
252323,16
252324,18
252325,6
252326,42
252327,34
252328,19
252329,22
252330,187
252331,1339
252332,1107
252333,603
252334,705
252335,378
252336,2703
252337,2235
252338,1221
252339,1439
252340,447
252341,3196
252342,2643
252343,1442
252344,1696
252345,113
252346,812
252347,670
252348,368
252349,430
252350,230
252351,1644
252352,1354
252353,742
252354,869
252355,271
252356,1935
252357,1607
252358,876
252359,1027
252360,98
252361,716
252362,594
252363,324
252364,379
252365,229
252366,1452
252367,1200
252368,655
252369,764
252370,249
252371,1710
252372,1419
252373,773
252374,903
252375,98
252376,704
252377,581
252378,317
252379,373
252380,199
252381,1422
252382,1178
252383,641
252384,752
252385,235
252386,1685
252387,1384
252388,758
252389,890
252390,71
252391,510
252392,422
252393,230
252394,270
252395,144
252396,1031
252397,853
252398,465
252399,543
252400,170
252401,1220
252402,1010
252403,550
252404,644
252405,17
252406,17
252407,14
252408,8
252409,9
252410,5
252411,35
252412,29
252413,16
252414,18
252415,6
252416,42
252417,34
252418,19
252419,22
252420,187
252421,1339
252422,1107
252423,603
252424,705
252425,378
252426,2703
252427,2235
252428,1221
252429,1439
252430,447
252431,3196
252432,2643
252433,1442
252434,1696
252435,113
252436,812
252437,670
252438,368
252439,430
252440,230
252441,1644
252442,1354
252443,742
252444,869
252445,271
252446,1935
252447,1607
252448,876
252449,1027
252450,98
252451,716
252452,594
252453,324
252454,379
252455,229
252456,1452
252457,1200
252458,655
252459,764
252460,249
252461,1710
252462,1419
252463,773
252464,903
252465,98
252466,704
252467,581
252468,317
252469,373
252470,199
252471,1422
252472,1178
252473,641
252474,752
252475,235
252476,1685
252477,1384
252478,758
252479,890
252480,71
252481,510
252482,422
252483,230
252484,270
252485,144
252486,1031
252487,853
252488,465
252489,543
252490,170
252491,1220
252492,1010
252493,550
252494,644
252495,17
252496,17
252497,14
252498,8
252499,9
252500,5
252501,35
252502,29
252503,16
252504,18
252505,6
252506,42
252507,34
252508,19
252509,22
252510,187
252511,1339
252512,1107
252513,603
252514,705
252515,378
252516,2703
252517,2235
252518,1221
252519,1439
252520,447
252521,3196
252522,2643
252523,1442
252524,1696
252525,113
252526,812
252527,670
252528,368
252529,430
252530,230
252531,1644
252532,1354
252533,742
252534,869
252535,271
252536,1935
252537,1607
252538,876
252539,1027
252540,98
252541,716
252542,594
252543,324
252544,379
252545,229
252546,1452
252547,1200
252548,655
252549,764
252550,249
252551,1710
252552,1419
252553,773
252554,903
252555,98
252556,704
252557,581
252558,317
252559,373
252560,199
252561,1422
252562,1178
252563,641
252564,752
252565,235
252566,1685
252567,1384
252568,758
252569,890
252570,71
252571,510
252572,422
252573,230
252574,270
252575,144
252576,1031
252577,853
252578,465
252579,543
252580,170
252581,1220
252582,1010
252583,550
252584,644
252585,17
252586,17
252587,14
252588,8
252589,9
252590,5
252591,35
252592,29
252593,16
252594,18
252595,6
252596,42
252597,34
252598,19
252599,22
252600,187
252601,1339
252602,1107
252603,603
252604,705
252605,378
252606,2703
252607,2235
252608,1221
252609,1439
252610,447
252611,3196
252612,2643
252613,1442
252614,1696
252615,113
252616,812
252617,670
252618,368
252619,430
252620,230
252621,1644
252622,1354
252623,742
252624,869
252625,271
252626,1935
252627,1607
252628,876
252629,1027
252630,98
252631,716
252632,594
252633,324
252634,379
252635,229
252636,1452
252637,1200
252638,655
252639,764
252640,249
252641,1710
252642,1419
252643,773
252644,903
252645,98
252646,704
252647,581
252648,317
252649,373
252650,199
252651,1422
252652,1178
252653,641
252654,752
252655,235
252656,1685
252657,1384
252658,758
252659,890
252660,71
252661,510
252662,422
252663,230
252664,270
252665,144
252666,1031
252667,853
252668,465
252669,543
252670,170
252671,1220
252672,1010
252673,550
252674,644
252675,17
252676,17
252677,14
252678,8
252679,9
252680,5
252681,35
252682,29
252683,16
252684,18
252685,6
252686,42
252687,34
252688,19
252689,22
252690,187
252691,1339
252692,1107
252693,603
252694,705
252695,378
252696,2703
252697,2235
252698,1221
252699,1439
252700,447
252701,3196
252702,2643
252703,1442
252704,1696
252705,113
252706,812
252707,670
252708,368
252709,430
252710,230
252711,1644
252712,1354
252713,742
252714,869
252715,271
252716,1935
252717,1607
252718,876
252719,1027
252720,98
252721,716
252722,594
252723,324
252724,379
252725,229
252726,1452
252727,1200
252728,655
252729,764
252730,249
252731,1710
252732,1419
252733,773
252734,903
252735,98
252736,704
252737,581
252738,317
252739,373
252740,199
252741,1422
252742,1178
252743,641
252744,752
252745,235
252746,1685
252747,1384
252748,758
252749,890
252750,71
252751,510
252752,422
252753,230
252754,270
252755,144
252756,1031
252757,853
252758,465
252759,543
252760,170
252761,1220
252762,1010
252763,550
252764,644
252765,17
252766,17
252767,14
252768,8
252769,9
252770,5
252771,35
252772,29
252773,16
252774,18
252775,6
252776,42
252777,34
252778,19
252779,22
252780,187
252781,1339
252782,1107
252783,603
252784,705
252785,378
252786,2703
252787,2235
252788,1221
252789,1439
252790,447
252791,3196
252792,2643
252793,1442
252794,1696
252795,113
252796,812
252797,670
252798,368
252799,430
252800,230
252801,1644
252802,1354
252803,742
252804,869
252805,271
252806,1935
252807,1607
252808,876
252809,1027
252810,98
252811,716
252812,594
252813,324
252814,379
252815,229
252816,1452
252817,1200
252818,655
252819,764
252820,249
252821,1710
252822,1419
252823,773
252824,903
252825,98
252826,704
252827,581
252828,317
252829,373
252830,199
252831,1422
252832,1178
252833,641
252834,752
252835,235
252836,1685
252837,1384
252838,758
252839,890
252840,71
252841,510
252842,422
252843,230
252844,270
252845,144
252846,1031
252847,853
252848,465
252849,543
252850,170
252851,1220
252852,1010
252853,550
252854,644
252855,17
252856,17
252857,14
252858,8
252859,9
252860,5
252861,35
252862,29
252863,16
252864,18
252865,6
252866,42
252867,34
252868,19
252869,22
252870,187
252871,1339
252872,1107
252873,603
252874,705
252875,378
252876,2703
252877,2235
252878,1221
252879,1439
252880,447
252881,3196
252882,2643
252883,1442
252884,1696
252885,113
252886,812
252887,670
252888,368
252889,430
252890,230
252891,1644
252892,1354
252893,742
252894,869
252895,271
252896,1935
252897,1607
252898,876
252899,1027
252900,98
252901,716
252902,594
252903,324
252904,379
252905,229
252906,1452
252907,1200
252908,655
252909,764
252910,249
252911,1710
252912,1419
252913,773
252914,903
252915,98
252916,704
252917,581
252918,317
252919,373
252920,199
252921,1422
252922,1178
252923,641
252924,752
252925,235
252926,1685
252927,1384
252928,758
252929,890
252930,71
252931,510
252932,422
252933,230
252934,270
252935,144
252936,1031
252937,853
252938,465
252939,543
252940,170
252941,1220
252942,1010
252943,550
252944,644
252945,17
252946,17
252947,14
252948,8
252949,9
252950,5
252951,35
252952,29
252953,16
252954,18
252955,6
252956,42
252957,34
252958,19
252959,22
252960,187
252961,1339
252962,1107
252963,603
252964,705
252965,378
252966,2703
252967,2235
252968,1221
252969,1439
252970,447
252971,3196
252972,2643
252973,1442
252974,1696
252975,113
252976,812
252977,670
252978,368
252979,430
252980,230
252981,1644
252982,1354
252983,742
252984,869
252985,271
252986,1935
252987,1607
252988,876
252989,1027
252990,98
252991,716
252992,594
252993,324
252994,379
252995,229
252996,1452
252997,1200
252998,655
252999,764
253000,249
253001,1710
253002,1419
253003,773
253004,903
253005,98
253006,704
253007,581
253008,317
253009,373
253010,199
253011,1422
253012,1178
253013,641
253014,752
253015,235
253016,1685
253017,1384
253018,758
253019,890
253020,71
253021,510
253022,422
253023,230
253024,270
253025,144
253026,1031
253027,853
253028,465
253029,543
253030,170
253031,1220
253032,1010
253033,550
253034,644
253035,17
253036,17
253037,14
253038,8
253039,9
253040,5
253041,35
253042,29
253043,16
253044,18
253045,6
253046,42
253047,34
253048,19
253049,22
253050,187
253051,1339
253052,1107
253053,603
253054,705
253055,378
253056,2703
253057,2235
253058,1221
253059,1439
253060,447
253061,3196
253062,2643
253063,1442
253064,1696
253065,113
253066,812
253067,670
253068,368
253069,430
253070,230
253071,1644
253072,1354
253073,742
253074,869
253075,271
253076,1935
253077,1607
253078,876
253079,1027
253080,98
253081,716
253082,594
253083,324
253084,379
253085,229
253086,1452
253087,1200
253088,655
253089,764
253090,249
253091,1710
253092,1419
253093,773
253094,903
253095,98
253096,704
253097,581
253098,317
253099,373
253100,199
253101,1422
253102,1178
253103,641
253104,752
253105,235
253106,1685
253107,1384
253108,758
253109,890
253110,71
253111,510
253112,422
253113,230
253114,270
253115,144
253116,1031
253117,853
253118,465
253119,543
253120,170
253121,1220
253122,1010
253123,550
253124,644
253125,17
253126,17
253127,14
253128,8
253129,9
253130,5
253131,35
253132,29
253133,16
253134,18
253135,6
253136,42
253137,34
253138,19
253139,22
253140,187
253141,1339
253142,1107
253143,603
253144,705
253145,378
253146,2703
253147,2235
253148,1221
253149,1439
253150,447
253151,3196
253152,2643
253153,1442
253154,1696
253155,113
253156,812
253157,670
253158,368
253159,430
253160,230
253161,1644
253162,1354
253163,742
253164,869
253165,271
253166,1935
253167,1607
253168,876
253169,1027
253170,98
253171,716
253172,594
253173,324
253174,379
253175,229
253176,1452
253177,1200
253178,655
253179,764
253180,249
253181,1710
253182,1419
253183,773
253184,903
253185,98
253186,704
253187,581
253188,317
253189,373
253190,199
253191,1422
253192,1178
253193,641
253194,752
253195,235
253196,1685
253197,1384
253198,758
253199,890
253200,71
253201,510
253202,422
253203,230
253204,270
253205,144
253206,1031
253207,853
253208,465
253209,543
253210,170
253211,1220
253212,1010
253213,550
253214,644
253215,17
253216,17
253217,14
253218,8
253219,9
253220,5
253221,35
253222,29
253223,16
253224,18
253225,6
253226,42
253227,34
253228,19
253229,22
253230,187
253231,1339
253232,1107
253233,603
253234,705
253235,378
253236,2703
253237,2235
253238,1221
253239,1439
253240,447
253241,3196
253242,2643
253243,1442
253244,1696
253245,113
253246,812
253247,670
253248,368
253249,430
253250,230
253251,1644
253252,1354
253253,742
253254,869
253255,271
253256,1935
253257,1607
253258,876
253259,1027
253260,98
253261,716
253262,594
253263,324
253264,379
253265,229
253266,1452
253267,1200
253268,655
253269,764
253270,249
253271,1710
253272,1419
253273,773
253274,903
253275,98
253276,704
253277,581
253278,317
253279,373
253280,199
253281,1422
253282,1178
253283,641
253284,752
253285,235
253286,1685
253287,1384
253288,758
253289,890
253290,71
253291,510
253292,422
253293,230
253294,270
253295,144
253296,1031
253297,853
253298,465
253299,543
253300,170
253301,1220
253302,1010
253303,550
253304,644
253305,17
253306,17
253307,14
253308,8
253309,9
253310,5
253311,35
253312,29
253313,16
253314,18
253315,6
253316,42
253317,34
253318,19
253319,22
253320,187
253321,1339
253322,1107
253323,603
253324,705
253325,378
253326,2703
253327,2235
253328,1221
253329,1439
253330,447
253331,3196
253332,2643
253333,1442
253334,1696
253335,113
253336,812
253337,670
253338,368
253339,430
253340,230
253341,1644
253342,1354
253343,742
253344,869
253345,271
253346,1935
253347,1607
253348,876
253349,1027
253350,98
253351,716
253352,594
253353,324
253354,379
253355,229
253356,1452
253357,1200
253358,655
253359,764
253360,249
253361,1710
253362,1419
253363,773
253364,903
253365,98
253366,704
253367,581
253368,317
253369,373
253370,199
253371,1422
253372,1178
253373,641
253374,752
253375,235
253376,1685
253377,1384
253378,758
253379,890
253380,71
253381,510
253382,422
253383,230
253384,270
253385,144
253386,1031
253387,853
253388,465
253389,543
253390,170
253391,1220
253392,1010
253393,550
253394,644
253395,17
253396,17
253397,14
253398,8
253399,9
253400,5
253401,35
253402,29
253403,16
253404,18
253405,6
253406,42
253407,34
253408,19
253409,22
253410,187
253411,1339
253412,1107
253413,603
253414,705
253415,378
253416,2703
253417,2235
253418,1221
253419,1439
253420,447
253421,3196
253422,2643
253423,1442
253424,1696
253425,113
253426,812
253427,670
253428,368
253429,430
253430,230
253431,1644
253432,1354
253433,742
253434,869
253435,271
253436,1935
253437,1607
253438,876
253439,1027
253440,98
253441,716
253442,594
253443,324
253444,379
253445,229
253446,1452
253447,1200
253448,655
253449,764
253450,249
253451,1710
253452,1419
253453,773
253454,903
253455,98
253456,704
253457,581
253458,317
253459,373
253460,199
253461,1422
253462,1178
253463,641
253464,752
253465,235
253466,1685
253467,1384
253468,758
253469,890
253470,71
253471,510
253472,422
253473,230
253474,270
253475,144
253476,1031
253477,853
253478,465
253479,543
253480,170
253481,1220
253482,1010
253483,550
253484,644
253485,17
253486,17
253487,14
253488,8
253489,9
253490,5
253491,35
253492,29
253493,16
253494,18
253495,6
253496,42
253497,34
253498,19
253499,22
253500,187
253501,1339
253502,1107
253503,603
253504,705
253505,378
253506,2703
253507,2235
253508,1221
253509,1439
253510,447
253511,3196
253512,2643
253513,1442
253514,1696
253515,113
253516,812
253517,670
253518,368
253519,430
253520,230
253521,1644
253522,1354
253523,742
253524,869
253525,271
253526,1935
253527,1607
253528,876
253529,1027
253530,98
253531,716
253532,594
253533,324
253534,379
253535,229
253536,1452
253537,1200
253538,655
253539,764
253540,249
253541,1710
253542,1419
253543,773
253544,903
253545,98
253546,704
253547,581
253548,317
253549,373
253550,199
253551,1422
253552,1178
253553,641
253554,752
253555,235
253556,1685
253557,1384
253558,758
253559,890
253560,71
253561,510
253562,422
253563,230
253564,270
253565,144
253566,1031
253567,853
253568,465
253569,543
253570,170
253571,1220
253572,1010
253573,550
253574,644
253575,17
253576,17
253577,14
253578,8
253579,9
253580,5
253581,35
253582,29
253583,16
253584,18
253585,6
253586,42
253587,34
253588,19
253589,22
253590,187
253591,1339
253592,1107
253593,603
253594,705
253595,378
253596,2703
253597,2235
253598,1221
253599,1439
253600,447
253601,3196
253602,2643
253603,1442
253604,1696
253605,113
253606,812
253607,670
253608,368
253609,430
253610,230
253611,1644
253612,1354
253613,742
253614,869
253615,271
253616,1935
253617,1607
253618,876
253619,1027
253620,98
253621,716
253622,594
253623,324
253624,379
253625,229
253626,1452
253627,1200
253628,655
253629,764
253630,249
253631,1710
253632,1419
